Actual Label,Predicted Label,Confidence
advertisement,advertisement,0.8315201
advertisement,advertisement,0.9609498
advertisement,advertisement,0.93953604
advertisement,filefolder,0.9567204
advertisement,advertisement,0.9173434
advertisement,advertisement,0.7887229
advertisement,advertisement,0.9327665
advertisement,advertisement,0.939596
advertisement,advertisement,0.9642023
advertisement,advertisement,0.68249846
advertisement,advertisement,0.83638144
advertisement,advertisement,0.9185515
advertisement,advertisement,0.8913486
advertisement,advertisement,0.95168483
advertisement,advertisement,0.9083024
advertisement,advertisement,0.79013926
advertisement,advertisement,0.89867944
advertisement,advertisement,0.98876673
advertisement,advertisement,0.82896525
advertisement,advertisement,0.9535347
advertisement,advertisement,0.87917596
advertisement,advertisement,0.9598757
advertisement,advertisement,0.8969247
advertisement,advertisement,0.91734517
advertisement,advertisement,0.93112576
advertisement,advertisement,0.93337727
advertisement,budget,0.3029953
advertisement,advertisement,0.85918295
advertisement,invoice,0.73309475
advertisement,form,0.4216544
advertisement,advertisement,0.9196332
advertisement,advertisement,0.9233512
advertisement,advertisement,0.78211874
advertisement,advertisement,0.9032036
advertisement,advertisement,0.914755
advertisement,advertisement,0.7664339
advertisement,budget,0.90449154
advertisement,advertisement,0.97373986
advertisement,advertisement,0.9179967
advertisement,advertisement,0.907632
advertisement,advertisement,0.7431753
advertisement,budget,0.36789265
advertisement,advertisement,0.81699413
advertisement,advertisement,0.58766145
advertisement,advertisement,0.8654545
advertisement,advertisement,0.87895143
advertisement,advertisement,0.87926424
advertisement,advertisement,0.9305733
advertisement,advertisement,0.90667236
advertisement,advertisement,0.8790462
advertisement,advertisement,0.9562527
advertisement,advertisement,0.51756465
advertisement,advertisement,0.83108765
advertisement,advertisement,0.6534579
advertisement,advertisement,0.6521601
advertisement,advertisement,0.89194554
advertisement,advertisement,0.6172759
advertisement,advertisement,0.67143106
advertisement,advertisement,0.85945374
advertisement,advertisement,0.9476596
advertisement,form,0.23327821
advertisement,advertisement,0.6223566
advertisement,invoice,0.3360764
advertisement,advertisement,0.9739688
advertisement,advertisement,0.6415496
advertisement,advertisement,0.6773618
advertisement,budget,0.6524076
advertisement,advertisement,0.84334147
advertisement,advertisement,0.7126272
advertisement,advertisement,0.41998407
advertisement,advertisement,0.9476018
advertisement,advertisement,0.818247
advertisement,form,0.26446187
advertisement,budget,0.32412934
advertisement,advertisement,0.95705914
advertisement,advertisement,0.63236964
advertisement,budget,0.835112
advertisement,advertisement,0.7752587
